s1c(c2nc(Nc3cc([N+](=O)[O-])ccc3)ncc2)c(nc1N)C	-8.0
P(=O)(O/C=C(\O)/C(=O)CCC)(O)O	-5.2
S(=O)(=O)(O)N[P@](=O)(NCCC[C@H](N)C(=O)O)N	-5.8
S(=O)(=O)(Nc1nccc(Cc2c(c3c(oc2=O)cc(Oc2ncccn2)cc3)C)c1F)NC	-7.6
OC(=O)CCCCCC/C=C\C/C=C\C/C=C\CCCCC	-5.1
FC(F)(F)C1=NN[C@](C1)(C)C(=O)Nc1cc(c(cc1)C#N)C(F)(F)F	-7.1
O1[C@H]2[C@@](N=C1C)([C@@]1([C@H]([C@H]3[C@H]([C@@H](O)C1)[C@@]1(C(=CC(=O)C=C1)CC3)C)C2)C)C(=O)COC(=O)C	-6.8
S([C@H]1C[C@H](N(C1)C(=O)[C@@H](CSC(=O)c1ccccc1)C)C(=O)O)c1ccccc1	-6.4
Fc1c(NC(=O)N[C@H]2N=C(c3c(NC2=O)cccc3)c2ccccc2)cccc1	-8.7
N1(C[C@@H](c2c(C1)c(N)ccc2)c1ccccc1)C	-6.3
Cl/C(=N\OC[C@H](O)CN1CCCCC1)/c1c[n+]([O-])ccc1	-6.3
[P@@](=O)(OC[C@H]1O[C@@H](n2c(=O)[nH]c(=O)cc2)[C@H](O)[C@@H]1O)(O[P@](=O)(O[C@H]1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)C(=O)O)O)O	-7.7
OC(=O)[C@H]1NC[C@@H]([C@@H]1CC(=O)O)/C(=C\C=C\[C@@H](C)C(=O)O)/C	-7.1
O1[C@](c2[nH]c3c(c2CC1)cccc3CC)(CC)CC(=O)O	-6.6
N12[C@@H](CN(CC1)C)c1c(Cc3c2cccc3)cccc1	-6.9
Clc1cc(N2CCNCC2)ccc1	-5.2
OC(=O)CCCCCCCC(=O)O	-4.8
SCC[C@H](NC(=O)CCCCC)C(=O)O	-4.8
O=[13C](N)N	-3.4
S(=O)(=O)(NCC(=O)N=O)c1ccccc1	-5.2
S1[C@H](N2CCCCC2)C(=O)N(/C/1=C/C(=O)OCC)C	-6.0
Ic1c(Oc2cc(I)c(O)cc2)c(I)cc(CC(=O)O)c1	-6.9
O(/N=C/c1cc(ccc1)C(=O)O)CCO/N=C/c1[nH]c(=O)[nH]c(=O)c1	-7.1
Fc1cc2c3c(n(c2cc1)CC(=O)O)CCN(C3)C(=O)c1c2c(ccc1)cccc2	-8.1
O(c1c2CN3[C@@H](Cc2ccc1OC)c1c(CC3)cc(OC)c(OC)c1)C	-6.9
S(=O)(=O)(c1cc(c2ncnc(N3C[C@H](N)[C@H](CC3)c3c(F)cc(F)c(F)c3)c2)ccc1)C	-7.9
O=c1n(c2c(n1C)cnc1c2cc(cc1)c1cc2c(nc1)cccc2)c1ccc(C(C)(C)C#N)cc1	-8.4
Clc1cc2S(=O)(=O)N(c3c([C@@H](NCCCCCCC(=O)O)c2cc1)cccc3)C	-7.1
P(=O)(OC[C@@H](O)[C@@H](O)[C@@H](O)Cn1c2c(nc3c1nc(=O)[nH]c3=O)cc(c(c2)C)C)(O)O	-7.6
O(CCN(C)C)c1ccc(CNC(=O)c2cc(OC)c(OC)c(OC)c2)cc1	-5.9
S(=O)(=O)(N[C@@H](CNc1nc(nc(N2CC[C@@H](CC2)c2nc3NCCCc3cc2)c1C)C)C(=O)O)c1ccc(OC)cc1	-7.8
Clc1cc2c([nH]c(c2)C(=O)NCCOCCOCCNC(=O)c2[nH]c3c(c2)cc(Cl)cc3)cc1	-6.9
O=C1c2ncccc2c2c(nccc2)C1=O	-5.9
